segment_id,start_time_seconds,end_time_seconds,label
RdhqyUuXVDc_20000,5.283,5.457,/m/0838f
RdhqyUuXVDc_20000,5.734,6.792,/m/07swgks
RdhqyUuXVDc_20000,6.064,6.277,/m/0838f
RdhqyUuXVDc_20000,6.439,6.601,/m/0838f
RdhqyUuXVDc_20000,6.763,6.965,/m/0838f
RdhqyUuXVDc_20000,7,7.428,/m/0lyf6
RdhqyUuXVDc_20000,7.642,7.884,/m/07swgks
RdhqyUuXVDc_20000,7.948,8.468,/m/0lyf6
RdhqyUuXVDc_20000,8.162,9.341,/m/07swgks
RdhqyUuXVDc_20000,8.48,8.566,/m/0838f
RdhqyUuXVDc_20000,9.098,9.162,/m/0838f
RdhqyUuXVDc_20000,9.301,9.405,/m/0838f
RdhqyUuXVDc_20000,9.514,10,/m/07swgks
RdhqyUuXVDc_20000,9.619,9.717,/m/0838f
IPYHy8k9Z34_50000,0,10,/m/04rlf
ukYd1nfdJlM_60000,0,2.632,/t/dd00077
ukYd1nfdJlM_60000,2.209,2.423,/m/09l8g
ukYd1nfdJlM_60000,2.568,3.985,/m/05zppz
ukYd1nfdJlM_60000,4.089,10,/m/01jt3m
rdM1NCK6GLk_80000,0.006,10,/m/04rlf
bBgA9bjCNyU_500000,0,3.425,/m/0c1dj
bBgA9bjCNyU_500000,0.371,0.501,/m/07pbtc8
bBgA9bjCNyU_500000,0.748,0.933,/m/07pbtc8
bBgA9bjCNyU_500000,1.105,1.229,/m/07pbtc8
bBgA9bjCNyU_500000,1.51,1.64,/m/07pbtc8
bBgA9bjCNyU_500000,1.881,2.066,/m/07pbtc8
bBgA9bjCNyU_500000,2.45,2.574,/m/07pbtc8
bBgA9bjCNyU_500000,2.601,10,/m/06xkwv
-xuq3kOwGGw_30000,0,0.11,/m/07pbtc8
-xuq3kOwGGw_30000,0,10,/m/07hvw1
-xuq3kOwGGw_30000,0,10,/m/093_4n
-xuq3kOwGGw_30000,0.504,0.677,/m/07pbtc8
-xuq3kOwGGw_30000,0.85,1.031,/m/07pbtc8
-xuq3kOwGGw_30000,5.787,6.866,/m/07rqsjt
-xuq3kOwGGw_30000,8.984,10,/m/07rqsjt
1y7VNxjEC_U_30000,0,10,/m/04rlf
1y7VNxjEC_U_30000,0.143,0.813,/m/0c1dj
1y7VNxjEC_U_30000,1.078,1.36,/m/0c1dj
1y7VNxjEC_U_30000,1.524,1.683,/m/0c1dj
1y7VNxjEC_U_30000,1.535,1.78,/m/07s2xch
1y7VNxjEC_U_30000,1.8,2.342,/m/0c1dj
1y7VNxjEC_U_30000,2.654,3.283,/m/07p6fty
1y7VNxjEC_U_30000,2.777,3.383,/m/0c1dj
1y7VNxjEC_U_30000,3.627,4.164,/m/0c1dj
1y7VNxjEC_U_30000,3.693,3.921,/m/07s2xch
1y7VNxjEC_U_30000,4.52,4.795,/m/07s2xch
1y7VNxjEC_U_30000,4.53,5.061,/m/0c1dj
1y7VNxjEC_U_30000,5.252,6.75,/m/0c1dj
1y7VNxjEC_U_30000,5.323,6.598,/m/053hz1
1y7VNxjEC_U_30000,6.909,7.69,/m/0c1dj
1y7VNxjEC_U_30000,7.775,7.939,/m/0c1dj
1y7VNxjEC_U_30000,8.031,8.181,/m/07s2xch
1y7VNxjEC_U_30000,8.078,8.534,/m/0c1dj
1y7VNxjEC_U_30000,8.64,9.453,/m/0c1dj
1y7VNxjEC_U_30000,8.646,8.992,/m/07s2xch
1y7VNxjEC_U_30000,9.504,10,/m/07p6fty
1y7VNxjEC_U_30000,9.543,10,/m/0c1dj
JuzqJAPlb5w_3000,0,4.602,/t/dd00077
JuzqJAPlb5w_3000,0.081,1.07,/m/09b5t
JuzqJAPlb5w_3000,1.136,3.539,/m/0brhx
JuzqJAPlb5w_3000,3.503,3.942,/m/0lyf6
JuzqJAPlb5w_3000,3.95,4.631,/m/01j3sz
JuzqJAPlb5w_3000,4.287,4.595,/m/0jbk
JuzqJAPlb5w_3000,4.536,8.413,/m/04rlf
JuzqJAPlb5w_3000,4.558,6.243,/m/05zppz
wdbIsk487Fw_100000,2.354,10,/m/04rlf
wdbIsk487Fw_100000,2.371,2.805,/m/0c1dj
wdbIsk487Fw_100000,5.014,5.489,/m/0c1dj
wdbIsk487Fw_100000,7.698,8.167,/m/0c1dj
wdbIsk487Fw_100000,8.898,10,/t/dd00077
AGsMCWB1tTk_30000,0,1.063,/t/dd00003
AGsMCWB1tTk_30000,0,10,/m/04rlf
AGsMCWB1tTk_30000,1.315,2.087,/m/09l8g
AGsMCWB1tTk_30000,3.449,10,/t/dd00003
v9SgeyyfYv0_30000,0,0.984,/m/020bb7
v9SgeyyfYv0_30000,0.323,0.472,/m/07qcpgn
v9SgeyyfYv0_30000,0.764,0.929,/m/07qcpgn
v9SgeyyfYv0_30000,0.984,1.165,/m/05_wcq
v9SgeyyfYv0_30000,1.016,2.354,/m/04rlf
v9SgeyyfYv0_30000,1.283,1.488,/m/05_wcq
v9SgeyyfYv0_30000,1.661,2.205,/m/05_wcq
v9SgeyyfYv0_30000,2.339,3.866,/m/093_4n
v9SgeyyfYv0_30000,3.669,6.591,/m/0jbk
v9SgeyyfYv0_30000,4.071,5.378,/t/dd00143
v9SgeyyfYv0_30000,4.457,5.315,/m/07r_25d
v9SgeyyfYv0_30000,5.677,6.323,/m/07r_25d
v9SgeyyfYv0_30000,5.701,8.803,/m/012f08
v9SgeyyfYv0_30000,6.701,7.425,/m/07r_25d
v9SgeyyfYv0_30000,7.606,7.843,/m/07r_25d
v9SgeyyfYv0_30000,8.047,8.717,/m/07r_25d
v9SgeyyfYv0_30000,8.795,9.882,/m/0jbk
v9SgeyyfYv0_30000,8.811,9.055,/m/07qlwh6
v9SgeyyfYv0_30000,9.346,9.614,/m/07qlwh6
XIOPyIkOhbs_10000,0,10,/t/dd00125
XIOPyIkOhbs_10000,0.449,10,/m/07p9k1k
h4IhBsi2dcw_170000,0,0.126,/m/07qcpgn
h4IhBsi2dcw_170000,0,10,/m/093_4n
h4IhBsi2dcw_170000,0.126,0.677,/m/02zsn
h4IhBsi2dcw_170000,0.693,1.039,/m/0lyf6
h4IhBsi2dcw_170000,1.087,1.638,/m/02zsn
h4IhBsi2dcw_170000,2.008,2.283,/m/04rmv
h4IhBsi2dcw_170000,2.181,3.276,/m/07rgt08
h4IhBsi2dcw_170000,2.433,5.197,/m/02zsn
h4IhBsi2dcw_170000,2.717,3.11,/m/04rmv
h4IhBsi2dcw_170000,3.283,3.441,/m/07qcpgn
h4IhBsi2dcw_170000,3.283,3.732,/m/04rmv
h4IhBsi2dcw_170000,4.74,5.189,/m/09l8g
h4IhBsi2dcw_170000,5.268,5.346,/m/07qcpgn
h4IhBsi2dcw_170000,5.315,5.646,/m/0lyf6
h4IhBsi2dcw_170000,5.724,6.205,/t/dd00099
h4IhBsi2dcw_170000,6.189,6.283,/m/07qcpgn
h4IhBsi2dcw_170000,6.843,7.094,/m/09l8g
h4IhBsi2dcw_170000,7.039,7.346,/m/07rgt08
h4IhBsi2dcw_170000,7.535,8.551,/m/02zsn
h4IhBsi2dcw_170000,8.567,10,/m/05zppz
1Z8MIXXDPls_30000,0,10,/m/06wzb
1Z8MIXXDPls_30000,0,10,/m/07jdr
zjDhsToy-_U_30000,0,7.563,/m/07swgks
zjDhsToy-_U_30000,0,10,/m/093_4n
zjDhsToy-_U_30000,4.47,4.722,/m/07qcpgn
zjDhsToy-_U_30000,4.987,5.152,/m/07qcpgn
zjDhsToy-_U_30000,7.917,8.119,/m/07swgks
zjDhsToy-_U_30000,8.321,9.52,/m/07swgks
yOzH71sZ7JE_30000,0,3.024,/m/05zppz
yOzH71sZ7JE_30000,0.071,0.236,/t/dd00092
yOzH71sZ7JE_30000,0.386,0.543,/t/dd00092
yOzH71sZ7JE_30000,1.283,1.449,/t/dd00092
yOzH71sZ7JE_30000,2.047,2.992,/t/dd00092
yOzH71sZ7JE_30000,3.205,4.039,/m/05zppz
yOzH71sZ7JE_30000,3.394,3.945,/t/dd00092
yOzH71sZ7JE_30000,4.331,4.394,/m/07qjznt
yOzH71sZ7JE_30000,6.079,7.465,/m/05zppz
yOzH71sZ7JE_30000,7.748,7.843,/m/07qc9xj
yOzH71sZ7JE_30000,8.134,8.299,/m/07qc9xj
yOzH71sZ7JE_30000,8.362,10,/m/096m7z
bIkffoNUKkk_70000,0,1.205,/m/05zppz
bIkffoNUKkk_70000,0.008,10,/m/04k94
bIkffoNUKkk_70000,4.205,5.024,/m/07p6fty
bIkffoNUKkk_70000,7.835,10,/m/05zppz
-D--GWwca0g_130000,0,10,/m/04rlf
-D--GWwca0g_130000,0.516,7.594,/m/05zppz
-D--GWwca0g_130000,2.594,4.438,/m/0ghcn6
-D--GWwca0g_130000,8.359,10,/m/05zppz
5A0sMC5olxI_380000,0,10,/m/04rlf
ZkMAr01ABIA_330000,0,0.469,/m/02zsn
ZkMAr01ABIA_330000,0,0.496,/m/02qldy
ZkMAr01ABIA_330000,0,10,/t/dd00125
ZkMAr01ABIA_330000,0.618,1.093,/m/02zsn
ZkMAr01ABIA_330000,0.631,1.1,/m/02qldy
ZkMAr01ABIA_330000,2.281,3.028,/m/02qldy
ZkMAr01ABIA_330000,2.322,3.021,/m/02zsn
ZkMAr01ABIA_330000,3.523,4.216,/m/07s12q4
ZkMAr01ABIA_330000,3.537,4.616,/m/07pdhp0
ZkMAr01ABIA_330000,4.922,5.207,/m/07pdhp0
ZkMAr01ABIA_330000,4.922,5.227,/m/03cczk
ZkMAr01ABIA_330000,5.547,5.723,/m/07pdhp0
ZkMAr01ABIA_330000,5.567,5.75,/m/03cczk
ZkMAr01ABIA_330000,6.185,6.382,/m/07pdhp0
ZkMAr01ABIA_330000,6.212,6.375,/m/03cczk
ZkMAr01ABIA_330000,6.558,6.877,/m/07pdhp0
ZkMAr01ABIA_330000,6.606,6.789,/m/03cczk
ZkMAr01ABIA_330000,7.189,7.855,/m/07pdhp0
ZkMAr01ABIA_330000,7.23,7.868,/m/03cczk
ZkMAr01ABIA_330000,7.828,9.009,/m/02qldy
ZkMAr01ABIA_330000,7.868,9.029,/m/02zsn
ZkMAr01ABIA_330000,9.179,9.409,/m/07pdhp0
ZkMAr01ABIA_330000,9.206,9.457,/m/03cczk
vg8_TmU_59w_350000,0,10,/t/dd00077
vg8_TmU_59w_350000,0.172,1.585,/m/05zppz
vg8_TmU_59w_350000,2.21,2.468,/m/07qjznt
vg8_TmU_59w_350000,2.428,2.799,/m/05zppz
vg8_TmU_59w_350000,2.89,3.252,/m/05zppz
vg8_TmU_59w_350000,3.768,3.868,/m/07qjznt
vg8_TmU_59w_350000,3.85,4.085,/m/05zppz
vg8_TmU_59w_350000,4.592,4.692,/m/07qjznt
vg8_TmU_59w_350000,5.598,6.332,/m/05zppz
vg8_TmU_59w_350000,6.187,6.323,/m/07qjznt
vg8_TmU_59w_350000,8.143,8.279,/m/07qjznt
vg8_TmU_59w_350000,9.502,9.665,/m/07qjznt
qMTB7Ft_Nu4_160000,0,0.606,/m/07plct2
qMTB7Ft_Nu4_160000,0,0.606,/m/093_4n
qMTB7Ft_Nu4_160000,2.15,10,/m/093_4n
qMTB7Ft_Nu4_160000,2.622,2.819,/m/07qv_x_
qMTB7Ft_Nu4_160000,2.78,2.866,/m/07qcpgn
qMTB7Ft_Nu4_160000,2.953,3.079,/m/07qv_x_
qMTB7Ft_Nu4_160000,3.165,3.362,/m/07qv_x_
qMTB7Ft_Nu4_160000,3.441,3.795,/m/07qv_x_
qMTB7Ft_Nu4_160000,3.78,3.882,/m/07qcpgn
qMTB7Ft_Nu4_160000,3.913,4.039,/m/07qv_x_
qMTB7Ft_Nu4_160000,4.165,4.252,/m/07qv_x_
qMTB7Ft_Nu4_160000,4.236,4.378,/m/07qcpgn
qMTB7Ft_Nu4_160000,4.425,4.504,/m/07qv_x_
qMTB7Ft_Nu4_160000,4.598,4.772,/m/07qv_x_
qMTB7Ft_Nu4_160000,4.85,5.071,/m/07qv_x_
qMTB7Ft_Nu4_160000,5.189,5.323,/m/07qv_x_
qMTB7Ft_Nu4_160000,5.252,5.362,/m/07qcpgn
qMTB7Ft_Nu4_160000,5.417,5.835,/m/07qv_x_
qMTB7Ft_Nu4_160000,5.748,5.85,/m/07qcpgn
qMTB7Ft_Nu4_160000,5.969,6.087,/m/07qv_x_
qMTB7Ft_Nu4_160000,6.197,6.567,/m/07qv_x_
qMTB7Ft_Nu4_160000,6.268,6.354,/m/07qcpgn
qMTB7Ft_Nu4_160000,6.496,6.598,/m/07qcpgn
qMTB7Ft_Nu4_160000,6.685,6.819,/m/07qv_x_
qMTB7Ft_Nu4_160000,6.819,6.906,/m/07qcpgn
qMTB7Ft_Nu4_160000,6.921,7.055,/m/07qv_x_
qMTB7Ft_Nu4_160000,7.173,7.331,/m/07qv_x_
qMTB7Ft_Nu4_160000,7.236,7.362,/m/07qcpgn
qMTB7Ft_Nu4_160000,7.457,7.567,/m/07qv_x_
qMTB7Ft_Nu4_160000,7.614,7.787,/m/07qcpgn
qMTB7Ft_Nu4_160000,7.717,7.866,/m/07qv_x_
qMTB7Ft_Nu4_160000,8.189,8.339,/m/07qv_x_
qMTB7Ft_Nu4_160000,8.425,8.535,/m/07qv_x_
qMTB7Ft_Nu4_160000,8.575,8.677,/m/07qcpgn
qMTB7Ft_Nu4_160000,8.622,8.819,/m/07qv_x_
qMTB7Ft_Nu4_160000,8.921,9.024,/m/07qv_x_
qMTB7Ft_Nu4_160000,9.15,10,/m/07qv_x_
qMTB7Ft_Nu4_160000,9.504,10,/m/05zppz
WE7pjTaDUDY_30000,0,4.551,/m/07plct2
WE7pjTaDUDY_30000,4.961,5.654,/m/07plct2
WE7pjTaDUDY_30000,5.709,9.157,/m/05zppz
WE7pjTaDUDY_30000,5.717,10,/t/dd00077
WE7pjTaDUDY_30000,9.528,10,/m/05zppz
OXw72jLYKAw_60000,0.795,1.283,/m/015p6
OXw72jLYKAw_60000,2.354,2.921,/m/015p6
OXw72jLYKAw_60000,4.039,4.669,/m/015p6
OXw72jLYKAw_60000,5.693,6.307,/m/015p6
OXw72jLYKAw_60000,7.087,9.638,/m/04rlf
QGhPi_IvNyk_30000,0.008,10,/t/dd00128
QGhPi_IvNyk_30000,2.299,10,/m/02mk9
QGhPi_IvNyk_30000,2.299,10,/t/dd00077
QGhPi_IvNyk_30000,2.299,10,/t/dd00130
FLb3rJLGH9o_30000,0,0.173,/m/028v0c
FLb3rJLGH9o_30000,0.157,0.52,/m/07r5v4s
FLb3rJLGH9o_30000,0.165,0.543,/m/04k94
FLb3rJLGH9o_30000,0.173,0.551,/m/0c1dj
FLb3rJLGH9o_30000,0.543,2.26,/m/028v0c
FLb3rJLGH9o_30000,2.236,2.591,/m/04k94
FLb3rJLGH9o_30000,2.244,2.606,/m/07r5v4s
FLb3rJLGH9o_30000,2.26,2.63,/m/0c1dj
FLb3rJLGH9o_30000,2.614,2.992,/m/028v0c
FLb3rJLGH9o_30000,3,3.362,/m/0c1dj
FLb3rJLGH9o_30000,3.008,3.37,/m/07r5v4s
FLb3rJLGH9o_30000,3.016,3.362,/m/04k94
FLb3rJLGH9o_30000,3.362,3.929,/m/028v0c
FLb3rJLGH9o_30000,3.921,4.283,/m/07r5v4s
FLb3rJLGH9o_30000,3.929,4.268,/m/04k94
FLb3rJLGH9o_30000,3.929,4.276,/m/0c1dj
FLb3rJLGH9o_30000,4.299,5.638,/m/028v0c
FLb3rJLGH9o_30000,5.654,6.661,/m/03m9d0z
FLb3rJLGH9o_30000,6.677,7.575,/m/028v0c
FLb3rJLGH9o_30000,7.583,7.882,/m/015p6
FLb3rJLGH9o_30000,7.583,10,/m/03m9d0z
FLb3rJLGH9o_30000,7.591,10,/t/dd00092
FLb3rJLGH9o_30000,7.598,10,/m/05kq4
FLb3rJLGH9o_30000,7.606,7.858,/m/0jbk
FLb3rJLGH9o_30000,7.614,7.858,/m/07r5c2p
FLb3rJLGH9o_30000,7.614,7.866,/m/04s8yn
FLb3rJLGH9o_30000,8.189,8.433,/m/0jbk
FLb3rJLGH9o_30000,8.189,8.449,/m/04s8yn
FLb3rJLGH9o_30000,8.228,8.417,/m/07r5c2p
FLb3rJLGH9o_30000,8.228,8.457,/m/015p6
FLb3rJLGH9o_30000,8.661,9,/m/015p6
FLb3rJLGH9o_30000,8.74,8.984,/m/07r5c2p
FLb3rJLGH9o_30000,8.74,8.992,/m/0jbk
FLb3rJLGH9o_30000,8.756,8.984,/m/04s8yn
FLb3rJLGH9o_30000,9.386,9.646,/m/0jbk
FLb3rJLGH9o_30000,9.386,9.654,/m/04s8yn
FLb3rJLGH9o_30000,9.409,9.646,/m/015p6
FLb3rJLGH9o_30000,9.409,9.646,/m/07r5c2p
FLb3rJLGH9o_30000,9.764,10,/m/07r5c2p
FLb3rJLGH9o_30000,9.772,10,/m/015p6
FLb3rJLGH9o_30000,9.78,10,/m/04s8yn
FLb3rJLGH9o_30000,9.795,10,/m/0jbk
OG1V3atGe28_30000,0,0.706,/m/078jl
OG1V3atGe28_30000,0,9.389,/m/0jbk
OG1V3atGe28_30000,0.693,9.009,/m/09xqv
OG1V3atGe28_30000,2.716,3.442,/m/078jl
OG1V3atGe28_30000,3.456,6.13,/m/02qldy
OG1V3atGe28_30000,3.483,6.103,/m/09x0r
OG1V3atGe28_30000,3.496,6.069,/m/05zppz
OG1V3atGe28_30000,6.402,8.371,/m/02qldy
OG1V3atGe28_30000,6.422,8.316,/m/05zppz
OG1V3atGe28_30000,6.443,8.316,/m/09x0r
OG1V3atGe28_30000,9.009,9.382,/m/078jl
OG1V3atGe28_30000,9.321,10,/m/09x0r
OG1V3atGe28_30000,9.382,10,/m/05zppz
UorSpZVnX_M_480000,0,10,/t/dd00077
UorSpZVnX_M_480000,0.009,10,/m/02pjr4
UorSpZVnX_M_480000,0.009,10,/t/dd00125
UorSpZVnX_M_480000,0.05,0.567,/m/02zsn
UorSpZVnX_M_480000,0.05,0.594,/m/09x0r
UorSpZVnX_M_480000,3.107,3.774,/m/02zsn
UorSpZVnX_M_480000,3.116,3.751,/m/09x0r
UorSpZVnX_M_480000,4.733,5.861,/m/09x0r
UorSpZVnX_M_480000,4.751,5.843,/m/02zsn
UorSpZVnX_M_480000,6.492,10,/m/02zsn
UorSpZVnX_M_480000,6.533,10,/m/09x0r
EyO5vB4eqo0_30000,0.008,10,/m/04rlf
uAYPacrJnyQ_30000,0,10,/m/04rlf
uAYPacrJnyQ_30000,0,10,/t/dd00003
uAYPacrJnyQ_30000,0.008,10,/m/06bxc
45SDgM3d1SU_210000,0,10,/m/04rlf
45SDgM3d1SU_210000,0,10,/m/0btp2
45SDgM3d1SU_210000,0.021,0.425,/m/0lyf6
45SDgM3d1SU_210000,0.467,6.548,/m/01h8n0
45SDgM3d1SU_210000,0.505,1.79,/m/05zppz
45SDgM3d1SU_210000,0.643,0.77,/m/07qcpgn
45SDgM3d1SU_210000,2.48,3.478,/m/01j3sz
45SDgM3d1SU_210000,4.036,4.334,/m/07plz5l
45SDgM3d1SU_210000,4.445,5.21,/m/02zsn
45SDgM3d1SU_210000,5.38,5.778,/m/07plz5l
45SDgM3d1SU_210000,6.017,6.458,/m/05zppz
45SDgM3d1SU_210000,6.633,6.729,/m/07qcpgn
45SDgM3d1SU_210000,7.345,7.435,/m/07qcpgn
45SDgM3d1SU_210000,9.607,9.814,/m/07qcpgn
q4Z8j3IalYs_100000,0,1.942,/m/07q2z82
q4Z8j3IalYs_100000,0,10,/m/012ndj
q4Z8j3IalYs_100000,0,10,/m/06bz3
q4Z8j3IalYs_100000,0,1.222,/m/02zsn
q4Z8j3IalYs_100000,3.211,4.006,/m/05zppz
q4Z8j3IalYs_100000,4.542,10,/m/07q2z82
q4Z8j3IalYs_100000,5.255,7.149,/m/02zsn
q4Z8j3IalYs_100000,7.678,8.832,/m/02zsn
E7nq4F6qsxs_30000,0.008,10,/m/04rlf
E7nq4F6qsxs_30000,2.394,2.74,/t/dd00003
E7nq4F6qsxs_30000,3.283,3.63,/m/07pbtc8
E7nq4F6qsxs_30000,4.283,4.677,/m/07pbtc8
E7nq4F6qsxs_30000,4.307,4.583,/t/dd00003
E7nq4F6qsxs_30000,5.283,7.976,/t/dd00003
E7nq4F6qsxs_30000,5.874,8.173,/m/07pbtc8
E7nq4F6qsxs_30000,9.079,9.787,/t/dd00003
lI8aGjIb8Jg_30000,0,0.921,/m/09x0r
lI8aGjIb8Jg_30000,0,10,/m/04rlf
lI8aGjIb8Jg_30000,1.555,5.024,/t/dd00003
lI8aGjIb8Jg_30000,5.22,7.016,/m/09x0r
lI8aGjIb8Jg_30000,7.079,10,/t/dd00003
lI8aGjIb8Jg_30000,7.772,7.929,/m/07qcpgn
lI8aGjIb8Jg_30000,8.575,10,/m/09x0r
lI8aGjIb8Jg_30000,8.835,9.079,/m/07qcpgn
lI8aGjIb8Jg_30000,9.843,10,/m/07qcpgn
2bYyywE97aA_30000,0,1.244,/m/05tny_
2bYyywE97aA_30000,0,10,/m/0d31p
2bYyywE97aA_30000,2.425,3.142,/m/05tny_
2bYyywE97aA_30000,8.85,9.472,/m/05tny_
2bYyywE97aA_30000,9.709,10,/m/05tny_
_ZgmqR5ObYg_120000,0,10,/m/04rlf
2INpPpv4NRg_560000,0,0.835,/m/04rlf
2INpPpv4NRg_560000,0,2.795,/m/0llzx
2INpPpv4NRg_560000,0,10,/t/dd00077
2INpPpv4NRg_560000,1.26,1.945,/m/04rlf
2INpPpv4NRg_560000,3.598,5.189,/t/dd00099
2INpPpv4NRg_560000,5.205,5.315,/m/07qcpgn
2INpPpv4NRg_560000,5.409,5.543,/m/01lsmm
2INpPpv4NRg_560000,5.693,6.614,/t/dd00109
2INpPpv4NRg_560000,5.756,6.079,/m/04rlf
2INpPpv4NRg_560000,5.795,6.591,/t/dd00099
2INpPpv4NRg_560000,6.252,10,/m/04rlf
2INpPpv4NRg_560000,6.488,9.709,/m/02zsn
2INpPpv4NRg_560000,7.811,7.898,/m/07qjznt
2INpPpv4NRg_560000,9.74,10,/t/dd00109
NoS_7g-_nN0_10000,0,2.197,/m/0395lw
NoS_7g-_nN0_10000,0,2.213,/m/0gy1t2s
NoS_7g-_nN0_10000,0,10,/t/dd00125
NoS_7g-_nN0_10000,4.173,9.433,/m/0395lw
NoS_7g-_nN0_10000,4.173,9.433,/m/0gy1t2s
YyHmz1vcob8_0,0,10,/m/04rlf
YyHmz1vcob8_0,0.653,1.142,/m/0c1dj
YyHmz1vcob8_0,1.649,2.147,/m/0c1dj
YyHmz1vcob8_0,3.381,5.985,/m/0c1dj
YyHmz1vcob8_0,7.369,8.748,/m/0c1dj
YyHmz1vcob8_0,8.684,10,/t/dd00003
wnfv4Oa_9h0_30000,0,10,/m/04rlf
wnfv4Oa_9h0_30000,2.63,3.008,/m/05zppz
wnfv4Oa_9h0_30000,3.268,4.102,/m/05zppz
wnfv4Oa_9h0_30000,4.764,5.016,/m/05zppz
sUFhUve6C_0_110000,0,10,/m/0150b9
1o5tdZT6kw8_270000,0,0.772,/m/07qv4k0
1o5tdZT6kw8_270000,0,10,/t/dd00109
1o5tdZT6kw8_270000,0.89,1.906,/m/07qv4k0
1o5tdZT6kw8_270000,2.268,2.85,/m/07qv4k0
1o5tdZT6kw8_270000,2.984,5.425,/m/07qv4k0
YsphDAFz1DA_100000,0,0.772,/t/dd00092
YsphDAFz1DA_100000,0,10,/m/02_41
YsphDAFz1DA_100000,2.087,4.157,/t/dd00092
hq4s4S9wMWI_100000,0,0.677,/t/dd00013
hq4s4S9wMWI_100000,0,6.362,/t/dd00077
hq4s4S9wMWI_100000,0.243,10,/m/01h8n0
hq4s4S9wMWI_100000,0.26,3.638,/m/0ytgt
hq4s4S9wMWI_100000,3.016,10,/m/04rlf
hq4s4S9wMWI_100000,3.748,3.953,/m/02zsn
hq4s4S9wMWI_100000,3.788,4.083,/m/0ytgt
hq4s4S9wMWI_100000,4.173,4.921,/m/02zsn
hq4s4S9wMWI_100000,4.43,5.126,/m/0ytgt
hq4s4S9wMWI_100000,5.182,5.269,/m/07qjznt
hq4s4S9wMWI_100000,5.307,6.189,/m/0ytgt
hq4s4S9wMWI_100000,5.448,5.552,/m/07qjznt
hq4s4S9wMWI_100000,5.651,5.766,/m/07qjznt
hq4s4S9wMWI_100000,6.346,10,/m/02zsn
BP7tLbj4fOI_30000,0.008,4.315,/t/dd00092
BP7tLbj4fOI_30000,0.465,1.898,/m/05zppz
BP7tLbj4fOI_30000,4.551,9.496,/m/02mk9
BP7tLbj4fOI_30000,4.701,9.504,/t/dd00130
NaxkVOsjU9M_80000,0.008,10,/t/dd00129
NaxkVOsjU9M_80000,3.898,6.173,/m/02rtxlg
NaxkVOsjU9M_80000,3.898,6.181,/m/05zppz
NaxkVOsjU9M_80000,6.52,6.693,/m/0dv5r
NaxkVOsjU9M_80000,6.52,6.701,/m/07bjf
NaxkVOsjU9M_80000,7.764,8.654,/m/05zppz
NaxkVOsjU9M_80000,7.772,8.638,/m/02rtxlg
NaxkVOsjU9M_80000,8.78,9,/m/02zsn
NaxkVOsjU9M_80000,8.787,9.008,/m/02rtxlg
NaxkVOsjU9M_80000,9.228,9.449,/m/02zsn
NaxkVOsjU9M_80000,9.236,9.449,/m/02rtxlg
nAKUDXMeWeQ_150000,0,10,/m/04rlf
nAKUDXMeWeQ_150000,0.299,0.896,/m/07p6fty
nAKUDXMeWeQ_150000,0.855,1.826,/t/dd00003
nAKUDXMeWeQ_150000,1.806,2.451,/m/07p6fty
nAKUDXMeWeQ_150000,2.417,6.382,/t/dd00003
nAKUDXMeWeQ_150000,2.994,3.7,/m/07p6fty
nAKUDXMeWeQ_150000,4.454,7.692,/t/dd00004
nAKUDXMeWeQ_150000,6.599,7.889,/t/dd00003
nAKUDXMeWeQ_150000,8.147,10,/t/dd00003
nAKUDXMeWeQ_150000,8.832,10,/t/dd00004
_95B775_yVY_30000,0,2.443,/m/028ght
_95B775_yVY_30000,0,10,/m/03qtwd
_95B775_yVY_30000,2.498,3.315,/m/05zppz
_95B775_yVY_30000,2.951,3.26,/m/018w8
_95B775_yVY_30000,3.5,9.444,/m/07q6cd_
_95B775_yVY_30000,4.022,4.228,/m/018w8
_95B775_yVY_30000,4.914,6.616,/m/05zppz
_95B775_yVY_30000,6.047,6.184,/m/07p6fty
_95B775_yVY_30000,6.692,6.857,/m/07p6fty
_95B775_yVY_30000,7.076,7.282,/m/07p6fty
_95B775_yVY_30000,7.289,7.941,/m/05zppz
_95B775_yVY_30000,8.394,9.369,/m/05zppz
_95B775_yVY_30000,9.465,10,/m/053hz1
yik99muEncg_70000,0,0.163,/m/05zppz
yik99muEncg_70000,0,10,/t/dd00077
yik99muEncg_70000,0.475,0.91,/m/05zppz
yik99muEncg_70000,2.926,3.849,/m/04rlf
yik99muEncg_70000,5.173,6.735,/m/04rlf
yik99muEncg_70000,7.122,7.834,/m/05zppz
yik99muEncg_70000,8.398,10,/m/04rlf
g_GP-ky4ReM_10000,1.378,2.008,/m/07rqsjt
g_GP-ky4ReM_10000,1.417,1.997,/m/09x0r
g_GP-ky4ReM_10000,2.102,2.362,/m/07rdhzs
g_GP-ky4ReM_10000,2.348,3.104,/m/07s2xch
g_GP-ky4ReM_10000,4.75,5.182,/m/09l8g
g_GP-ky4ReM_10000,4.777,5.283,/m/07rqsjt
g_GP-ky4ReM_10000,5.321,5.63,/m/07rdhzs
g_GP-ky4ReM_10000,5.358,5.884,/m/07s2xch
g_GP-ky4ReM_10000,5.711,5.955,/m/07rdhzs
g_GP-ky4ReM_10000,6.084,6.247,/m/07rdhzs
g_GP-ky4ReM_10000,6.14,6.613,/m/09l8g
g_GP-ky4ReM_10000,6.548,6.848,/m/07rdhzs
